,carat,cut,color,clarity,depth,table,x,y,z
0,0.3,Ideal,H,SI2,60.0,56.0,4.41,4.43,2.65
1,0.34,Ideal,D,IF,62.1,57.0,4.52,4.46,2.79
2,1.57,Very Good,I,VS2,60.3,58.0,7.58,7.55,4.56
3,0.31,Ideal,H,VS2,61.8,57.0,4.32,4.36,2.68
4,1.51,Good,I,VVS1,64.0,60.0,7.26,7.21,4.63
5,0.7,Very Good,E,SI1,59.6,63.0,5.72,5.65,3.39
6,0.51,Premium,F,SI2,58.3,61.0,5.18,5.14,3.01
7,1.55,Very Good,I,VS1,59.0,58.0,7.56,7.63,4.48
8,0.41,Ideal,D,SI1,62.2,57.0,4.76,4.7,2.94
9,0.3,Very Good,H,VS2,62.5,58.0,4.26,4.28,2.67
10,1.23,Very Good,G,VVS1,61.3,57.0,6.88,6.96,4.24
11,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5
12,0.9,Premium,E,SI1,59.8,58.0,6.26,6.21,3.73
13,0.9,Good,E,SI1,62.2,65.0,6.13,6.08,3.8
14,0.76,Very Good,F,VS2,62.0,58.0,5.8,5.86,3.62
15,0.3,Ideal,F,VS2,62.7,57.0,4.27,4.31,2.69
16,2.01,Good,E,SI1,58.7,59.0,8.23,8.27,4.84
17,0.8,Ideal,D,SI1,62.7,57.0,5.88,5.92,3.7
18,0.71,Very Good,E,VS2,60.7,58.0,5.73,5.81,3.5
19,1.7,Ideal,J,SI1,60.9,57.0,7.73,7.66,4.69
20,2.34,Premium,I,I1,61.5,60.0,8.47,8.43,5.2
21,1.52,Ideal,F,VS1,62.2,55.0,7.29,7.41,4.57
22,1.1,Very Good,I,SI1,60.4,61.0,6.69,6.73,4.05
23,1.23,Good,J,VS2,63.6,60.0,6.77,6.73,4.29
24,0.73,Ideal,E,SI1,60.1,56.0,5.91,5.87,3.54
25,1.35,Premium,H,SI1,62.4,58.0,7.03,6.95,4.36
26,1.04,Ideal,G,VS2,61.6,55.0,6.51,6.55,4.02
27,0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82
28,0.38,Very Good,D,VS2,58.7,61.0,4.74,4.77,2.79
29,0.9,Very Good,G,VS1,61.3,61.0,6.15,6.25,3.8
30,1.21,Premium,F,VS1,61.1,57.0,6.93,6.89,4.22
31,0.23,Very Good,F,VVS2,63.1,56.0,3.93,3.96,2.49
32,1.09,Very Good,I,VS2,62.0,56.0,6.57,6.59,4.08
33,0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23
34,0.55,Ideal,E,VS1,62.2,55.0,5.22,5.26,3.26
35,0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69
36,0.53,Ideal,E,VS2,61.7,58.0,5.16,5.27,3.22
37,1.11,Very Good,G,VS1,61.5,57.6,6.66,6.7,4.11
38,1.1,Ideal,I,SI2,61.7,56.0,6.65,6.6,4.09
39,2.42,Ideal,H,SI2,62.3,57.0,8.62,8.55,5.35
40,0.5,Ideal,D,VS1,60.6,57.0,5.15,5.18,3.13
41,0.3,Very Good,E,VVS1,63.5,57.0,4.27,4.23,2.7
42,0.39,Ideal,J,VS2,61.8,55.9,4.66,4.69,2.89
43,0.3,Ideal,F,IF,60.9,56.0,4.32,4.35,2.64
44,0.32,Very Good,E,SI1,63.4,55.0,4.36,4.35,2.76
45,1.59,Ideal,J,SI1,62.4,55.0,7.48,7.45,4.66
46,2.09,Premium,G,SI2,59.8,59.0,8.37,8.32,4.99
47,1.51,Premium,I,VVS2,61.1,60.0,7.33,7.36,4.49
48,0.28,Ideal,F,VS2,61.8,54.0,4.18,4.23,2.6
49,0.4,Very Good,J,VS1,62.1,57.0,4.69,4.72,2.92
50,1.08,Very Good,F,VVS1,61.0,58.0,6.64,6.61,4.04
51,1.02,Ideal,G,I1,61.2,56.0,6.47,6.5,3.97
52,0.7,Ideal,I,VVS2,61.8,56.0,5.69,5.75,3.54
53,0.91,Premium,D,SI2,62.2,59.0,6.23,6.19,3.86
54,1.09,Ideal,F,SI2,61.6,55.0,6.59,6.65,4.08
55,0.61,Ideal,F,VS2,62.4,55.0,5.45,5.42,3.39
56,1.02,Premium,D,SI2,60.3,58.0,6.52,6.48,3.92
57,0.36,Premium,G,IF,62.5,60.0,4.53,4.49,2.82
58,1.56,Premium,I,VS1,61.7,59.0,7.46,7.41,4.59
59,0.3,Premium,E,VS2,62.2,60.0,4.28,4.24,2.65
60,1.27,Very Good,J,VS2,61.8,60.0,6.9,6.94,4.28
61,1.44,Ideal,G,I1,63.2,55.0,7.21,7.18,4.54
62,0.32,Ideal,G,VS1,61.6,57.0,4.42,4.38,2.71
63,0.9,Good,I,VVS1,62.4,61.0,6.05,6.09,3.79
64,1.32,Fair,E,SI2,65.2,58.0,6.86,6.79,4.45
65,1.08,Ideal,D,SI1,61.3,56.0,6.63,6.72,4.09
66,1.5,Ideal,I,VS1,62.2,54.0,7.33,7.4,4.57
67,0.58,Premium,E,VS1,62.2,58.0,5.35,5.3,3.31
68,1.51,Very Good,F,SI2,63.2,60.0,7.2,7.27,4.57
69,1.09,Ideal,F,SI2,61.6,54.0,6.69,6.62,4.1
70,1.58,Premium,D,SI2,59.6,59.0,7.67,7.61,4.55
71,1.01,Very Good,F,VS1,63.2,58.0,6.32,6.34,4.0
72,1.25,Premium,I,SI2,60.1,60.0,6.99,6.95,4.19
73,1.01,Premium,D,SI2,60.3,57.0,6.56,6.51,3.94
74,0.52,Ideal,E,SI1,60.8,55.0,5.2,5.24,3.18
75,0.7,Ideal,D,VS2,62.3,55.0,5.67,5.7,3.54
76,1.51,Fair,F,I1,67.8,59.0,7.09,7.0,4.78
